	precision	recall	f1	accuracy	support
ambience general	0.6875	0.4074	0.5116	0.3438	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6935	0.5244	0.5972	0.4257	101.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8214	0.3333	0.4742	0.3108	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8444	0.5205	0.6441	0.475	80.0
Micro-AVG	0.7616	0.3662	0.4946	0.3286	350.0
Macro-AVG	0.2539	0.1488	0.1856		350
