	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8537	0.8046	0.6731	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.4762	0.5556	0.5128	0.3448	29.0
food quality	0.7545	0.8737	0.8098	0.6803	122.0
food style_options	0.7083	0.5	0.5862	0.4146	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8209	0.6707	0.7383	0.5851	94.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.875	0.863	0.869	0.7683	82.0
Micro-AVG	0.7548	0.7347	0.7446	0.5931	467.0
Macro-AVG	0.5851	0.5284	0.5274		467
