	precision	recall	f1	accuracy	support
ambience general	0.697	0.5476	0.6133	0.4423	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.7955	0.6931	0.7407	0.5882	119.0
food style_options	1.0	0.1379	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9362	0.6769	0.7857	0.6471	68.0
Micro-AVG	0.8102	0.5029	0.6206	0.4499	389.0
Macro-AVG	0.4063	0.2284	0.2715		389
