	precision	recall	f1	accuracy	support
ambience general	0.6061	0.4762	0.5333	0.3636	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.6591	0.5743	0.6138	0.4427	131.0
food style_options	1.0	0.1379	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6098	0.4237	0.5	0.3333	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8085	0.5846	0.6786	0.5135	74.0
Micro-AVG	0.6759	0.4195	0.5177	0.3493	418.0
Macro-AVG	0.3347	0.189	0.2238		418
