	precision	recall	f1	accuracy	support
ambience general	0.878	0.7826	0.8276	0.7059	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.5	0.2	0.2857	0.1667	6.0
food quality	0.8556	0.8556	0.8556	0.7476	103.0
food style_options	0.5	0.5484	0.5231	0.3542	48.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7692	0.7843	0.7767	0.6349	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.8308	0.8571	0.8438	0.7297	74.0
Micro-AVG	0.7833	0.739	0.7605	0.6136	383.0
Macro-AVG	0.6257	0.4501	0.4891		383
