	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7805	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8182	0.8265	0.8223	0.6983	116.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7347	0.6102	0.6667	0.5	72.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8596	0.7656	0.8099	0.6806	72.0
Micro-AVG	0.7716	0.652	0.7068	0.5466	408.0
Macro-AVG	0.4795	0.3845	0.4145		408
