	precision	recall	f1	accuracy	support
ambience general	0.8438	0.6279	0.72	0.5625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8551	0.6344	0.7284	0.5728	103.0
food style_options	1.0	0.0952	0.1739	0.0952	21.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8889	0.32	0.4706	0.3077	52.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8846	0.5476	0.6765	0.5111	45.0
Micro-AVG	0.8639	0.4219	0.567	0.3956	321.0
Macro-AVG	0.3727	0.1854	0.2308		321
