	precision	recall	f1	accuracy	support
ambience general	0.7188	0.5349	0.6133	0.4423	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7391	0.5484	0.6296	0.4595	111.0
food style_options	1.0	0.0952	0.1739	0.0952	21.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6667	0.24	0.3529	0.2143	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8846	0.5476	0.6765	0.5111	45.0
Micro-AVG	0.7551	0.3688	0.4955	0.3294	337.0
Macro-AVG	0.3341	0.1638	0.2039		337
