	precision	recall	f1	accuracy	support
ambience general	0.6053	0.8214	0.697	0.5349	43.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.625	0.3846	0.4762	0.3125	16.0
food quality	0.8019	0.914	0.8543	0.7456	114.0
food style_options	0.5833	0.5833	0.5833	0.4118	51.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.75	0.5455	0.6316	0.4615	78.0
restaurant miscellaneous	0.25	0.0556	0.0909	0.0476	21.0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.9016	0.8209	0.8594	0.7534	73.0
Micro-AVG	0.7382	0.6915	0.7141	0.5553	452.0
Macro-AVG	0.6629	0.5777	0.5973		452
