	precision	recall	f1	accuracy	support
ambience general:positive	0.4815	0.65	0.5532	0.3824	34.0
ambience general:neutral	0.3333	1.0	0.5	0.3333	3.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:positive	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.1667	0.3333	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6912	0.7966	0.7402	0.5875	80.0
food quality:neutral	0.5714	0.5714	0.5714	0.4	10.0
food quality:negative	0.4839	0.5556	0.5172	0.3488	43.0
food style_options:positive	0.4706	0.4211	0.4444	0.2857	28.0
food style_options:neutral	0.25	0.1429	0.1818	0.1	10.0
food style_options:negative	0.2	0.3	0.24	0.1364	22.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5926	0.4444	0.5079	0.3404	47.0
restaurant general:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:negative	0.3889	0.2692	0.3182	0.1892	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	10.0
service general:positive	0.8438	0.8182	0.8308	0.7105	38.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7407	0.6897	0.7143	0.5556	36.0
Micro-AVG	0.5471	0.5124	0.5292	0.3598	517.0
Macro-AVG	0.32	0.341	0.3025		517
