	precision	recall	f1	accuracy	support
ambience general	0.4474	0.6071	0.5152	0.3469	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5385	0.5385	0.5385	0.3684	19.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.25	0.1538	0.1905	0.1053	19.0
food quality	0.6226	0.7097	0.6633	0.4962	133.0
food style_options	0.3333	0.3333	0.3333	0.2	60.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.5	0.3636	0.4211	0.2667	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.25	0.2308	0.24	0.1364	22.0
service general	0.7869	0.7164	0.75	0.6	80.0
Micro-AVG	0.5471	0.5124	0.5292	0.3598	517.0
Macro-AVG	0.4726	0.4086	0.4263		517
