	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7436	0.7838	0.6444	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.3333	0.6667	0.4444	0.2857	7.0
food quality	0.8621	0.8152	0.838	0.7212	104.0
food style_options	0.6667	0.56	0.6087	0.4375	32.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7321	0.7736	0.7523	0.6029	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.8194	0.8429	0.831	0.7108	83.0
Micro-AVG	0.7815	0.7398	0.7601	0.613	385.0
Macro-AVG	0.5899	0.546	0.5437		385
