	precision	recall	f1	accuracy	support
ambience general:positive	0.6053	0.6765	0.6389	0.4694	147.0
ambience general:neutral	0.0	0.0	0.0	0.0	15.0
ambience general:negative	0.2632	0.1515	0.1923	0.1064	47.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	9.0
drinks quality:positive	0.6923	0.15	0.2466	0.1406	64.0
drinks quality:neutral	0.2	0.125	0.1538	0.0833	12.0
drinks quality:negative	0.3333	0.0833	0.1333	0.0714	14.0
drinks style_options:positive	0.8	0.25	0.381	0.2353	17.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4	0.1818	0.25	0.1429	14.0
food prices:neutral	0.0	0.0	0.0	0.0	12.0
food prices:negative	0.5714	0.1905	0.2857	0.1667	24.0
food quality:positive	0.7643	0.428	0.5487	0.3781	283.0
food quality:neutral	0.069	0.0667	0.0678	0.0351	57.0
food quality:negative	0.4262	0.3421	0.3796	0.2342	111.0
food style_options:positive	0.44	0.3235	0.3729	0.2292	48.0
food style_options:neutral	0.1667	0.1	0.125	0.0667	15.0
food style_options:negative	0.5263	0.2778	0.3636	0.2222	45.0
location general:positive	0.7778	0.4667	0.5833	0.4118	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.592	0.4181	0.4901	0.3246	228.0
restaurant general:neutral	0.1667	0.125	0.1429	0.0769	26.0
restaurant general:negative	0.4828	0.2828	0.3567	0.2171	129.0
restaurant miscellaneous:positive	0.1	0.1429	0.1176	0.0625	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:negative	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices:positive	0.5152	0.68	0.5862	0.4146	41.0
restaurant prices:neutral	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices:negative	0.3	0.2143	0.25	0.1429	21.0
service general:positive	0.7117	0.4817	0.5745	0.4031	196.0
service general:neutral	0.0	0.0	0.0	0.0	27.0
service general:negative	0.5775	0.4059	0.4767	0.313	131.0
Micro-AVG	0.5451	0.3593	0.4331	0.2764	1838.0
Macro-AVG	0.3106	0.1908	0.2242		1838
