	precision	recall	f1	accuracy	support
ambience general	0.6408	0.6454	0.6431	0.474	192.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.8095	0.2125	0.3366	0.2024	84.0
drinks style_options	0.5556	0.2941	0.3846	0.2381	21.0
food prices	0.5333	0.1951	0.2857	0.1667	48.0
food quality	0.8348	0.5393	0.6553	0.4873	394.0
food style_options	0.52	0.325	0.4	0.25	104.0
location general	0.7778	0.3684	0.5	0.3333	21.0
restaurant general	0.7282	0.4863	0.5832	0.4116	345.0
restaurant miscellaneous	0.1667	0.0698	0.0984	0.0517	58.0
restaurant prices	0.6226	0.6875	0.6535	0.4853	68.0
service general	0.8201	0.5439	0.654	0.4859	319.0
Micro-AVG	0.7296	0.4809	0.5797	0.4082	1666.0
Macro-AVG	0.6674	0.3709	0.4457		1666
