	precision	recall	f1	accuracy	support
ambience general	0.5211	0.5248	0.523	0.3541	209.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.5238	0.1375	0.2178	0.1222	90.0
drinks style_options	0.4444	0.2353	0.3077	0.1818	22.0
food prices	0.4	0.1463	0.2143	0.12	50.0
food quality	0.587	0.3792	0.4608	0.2993	451.0
food style_options	0.44	0.275	0.3385	0.2037	108.0
location general	0.7778	0.3684	0.5	0.3333	21.0
restaurant general	0.5333	0.3562	0.4271	0.2715	383.0
restaurant miscellaneous	0.1667	0.0698	0.0984	0.0517	58.0
restaurant prices	0.4151	0.4583	0.4356	0.2785	79.0
service general	0.6349	0.4211	0.5063	0.339	354.0
Micro-AVG	0.5451	0.3593	0.4331	0.2764	1838.0
Macro-AVG	0.4537	0.281	0.3358		1838
