	precision	recall	f1	accuracy	support
ambience general	0.735	0.7414	0.7382	0.585	147.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6042	0.6744	0.6374	0.4677	62.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.625	0.4167	0.5	0.3333	30.0
food quality	0.8295	0.8567	0.8429	0.7284	394.0
food style_options	0.4933	0.74	0.592	0.4205	88.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8291	0.7432	0.7838	0.6445	256.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.6829	0.6667	0.6747	0.5091	55.0
service general	0.8784	0.8696	0.8739	0.7761	335.0
Micro-AVG	0.792	0.7724	0.782	0.6421	1411.0
Macro-AVG	0.5981	0.5104	0.5221		1411
