	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	76.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6667	0.5333	0.5926	0.4211	19.0
food quality	0.8624	0.8402	0.8512	0.7409	220.0
food style_options	0.5867	0.8	0.6769	0.5116	86.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.6897	0.708	0.6987	0.5369	149.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.64	0.7619	0.6957	0.5333	30.0
service general	0.9149	0.8487	0.8805	0.7866	164.0
Micro-AVG	0.774	0.7729	0.7734	0.6306	831.0
Macro-AVG	0.6296	0.6437	0.6321		831
