	precision	recall	f1	accuracy	support
ambience general	0.8281	0.803	0.8154	0.6883	77.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6667	0.5333	0.5926	0.4211	19.0
food quality	0.8201	0.799	0.8094	0.6798	228.0
food style_options	0.56	0.7636	0.6462	0.4773	88.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.6638	0.6814	0.6725	0.5066	152.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.64	0.7619	0.6957	0.5333	30.0
service general	0.8794	0.8158	0.8464	0.7337	169.0
Micro-AVG	0.7459	0.7448	0.7454	0.5941	850.0
Macro-AVG	0.6174	0.631	0.6198		850
