	precision	recall	f1	accuracy	support
ambience general	0.4219	0.4091	0.4154	0.2621	103.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.3214	0.3462	0.3333	0.2	45.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.3333	0.2667	0.2963	0.1739	23.0
food quality	0.5079	0.4948	0.5013	0.3345	287.0
food style_options	0.3867	0.5273	0.4462	0.2871	101.0
location general	0.1429	0.1429	0.1429	0.0769	13.0
restaurant general	0.6121	0.6283	0.6201	0.4494	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.4	0.4762	0.4348	0.2778	36.0
service general	0.5177	0.4803	0.4983	0.3318	220.0
Micro-AVG	0.4742	0.4735	0.4738	0.3104	1034.0
Macro-AVG	0.3175	0.3352	0.3241		1034
