	precision	recall	f1	accuracy	support
ambience general	0.7143	0.4878	0.5797	0.4082	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8072	0.67	0.7322	0.5776	116.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8444	0.4578	0.5937	0.4222	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8088	0.7237	0.7639	0.618	89.0
Micro-AVG	0.8036	0.4663	0.5902	0.4186	430.0
Macro-AVG	0.2646	0.1949	0.2225		430
