	precision	recall	f1	accuracy	support
ambience general	0.8182	0.5094	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8539	0.6847	0.76	0.6129	124.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.4211	0.5647	0.3934	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8235	0.6588	0.732	0.5773	97.0
Micro-AVG	0.8394	0.461	0.5951	0.4236	432.0
Macro-AVG	0.2794	0.1895	0.2237		432
