	precision	recall	f1	accuracy	support
ambience general	0.8485	0.5283	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8876	0.7117	0.79	0.6529	121.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.9286	0.4561	0.6118	0.4407	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9118	0.7294	0.8105	0.6813	91.0
Micro-AVG	0.8945	0.4912	0.6341	0.4643	420.0
Macro-AVG	0.298	0.2021	0.2386		420
