	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8163	0.8	0.6667	60.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.8	0.7059	0.75	0.6	20.0
food quality	0.7263	0.92	0.8118	0.6832	202.0
food style_options	0.6491	0.6727	0.6607	0.4933	75.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7768	0.8286	0.8018	0.6692	130.0
restaurant miscellaneous	0.5556	0.3846	0.4545	0.2941	17.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9237	0.8963	0.9098	0.8345	145.0
Micro-AVG	0.7772	0.8328	0.804	0.6723	711.0
Macro-AVG	0.7404	0.7576	0.7442		711
