	precision	recall	f1	accuracy	support
ambience general	0.878	0.8	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8916	0.8706	0.881	0.7872	94.0
food style_options	0.6071	0.6071	0.6071	0.4359	39.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7358	0.7091	0.7222	0.5652	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.2308	0.3333	0.2	15.0
service general	0.7867	0.8806	0.831	0.7108	83.0
Micro-AVG	0.7715	0.7373	0.754	0.6052	385.0
Macro-AVG	0.493	0.4354	0.455		385
