	precision	recall	f1	accuracy	support
ambience general	0.8868	0.6351	0.7402	0.5875	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5789	0.3438	0.4314	0.275	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8201	0.8028	0.8114	0.6826	167.0
food style_options	0.8	0.25	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6607	0.4022	0.5	0.3333	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.9029	0.7881	0.8416	0.7266	128.0
Micro-AVG	0.813	0.5829	0.679	0.514	609.0
Macro-AVG	0.4374	0.2998	0.3473		609
