	precision	recall	f1	accuracy	support
ambience general	0.9245	0.6622	0.7717	0.6282	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6316	0.375	0.4706	0.3077	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8777	0.8592	0.8683	0.7673	159.0
food style_options	0.8	0.25	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7679	0.4674	0.5811	0.4095	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.9612	0.839	0.8959	0.8115	122.0
Micro-AVG	0.8727	0.6257	0.7289	0.5734	586.0
Macro-AVG	0.4636	0.319	0.3692		586
