	precision	recall	f1	accuracy	support
ambience general	0.697	0.7419	0.7188	0.561	82.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4545	0.2	0.2778	0.1613	31.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5882	0.6667	0.625	0.4545	22.0
food quality	0.7514	0.8442	0.7951	0.6599	197.0
food style_options	0.5692	0.74	0.6435	0.4744	78.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8333	0.5357	0.6522	0.4839	124.0
restaurant miscellaneous	0.2308	0.2	0.2143	0.12	25.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9316	0.7899	0.8549	0.7466	146.0
Micro-AVG	0.7442	0.6891	0.7156	0.5572	752.0
Macro-AVG	0.5968	0.5325	0.5535		752
