	precision	recall	f1	accuracy	support
ambience general	0.8595	0.7273	0.7879	0.65	160.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8889	0.5854	0.7059	0.5455	88.0
drinks style_options	1.0	0.1765	0.3	0.1765	17.0
food prices	0.9091	0.2326	0.3704	0.2273	44.0
food quality	0.8575	0.8347	0.8459	0.733	427.0
food style_options	0.7551	0.4625	0.5736	0.4022	92.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7778	0.6689	0.7193	0.5616	349.0
restaurant miscellaneous	0.5	0.0233	0.0444	0.0227	44.0
restaurant prices	0.8667	0.5417	0.6667	0.5	52.0
service general	0.9061	0.8715	0.8885	0.7994	314.0
Micro-AVG	0.8497	0.6854	0.7587	0.6112	1618.0
Macro-AVG	0.6934	0.427	0.4919		1618
