	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8725	0.8558	0.8641	0.7607	117.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6316	0.3636	0.4615	0.3	40.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8148	0.7333	0.7719	0.6286	70.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	1.0	0.1875	0.3158	0.1875	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8	0.3636	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.6667	0.1905	0.2963	0.1739	23.0
food quality:POSITIVE	0.8473	0.8893	0.8678	0.7664	304.0
food quality:NEUTRAL	0.6667	0.0606	0.1111	0.0588	34.0
food quality:NEGATIVE	0.6092	0.6625	0.6347	0.4649	114.0
food style_options:POSITIVE	0.6552	0.5588	0.6032	0.4318	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.65	0.3611	0.4643	0.3023	43.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6973	0.7288	0.7127	0.5536	233.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.7313	0.4949	0.5904	0.4188	117.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	26.0
restaurant prices:POSITIVE	0.7273	0.64	0.6809	0.5161	31.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.4286	0.2143	0.2857	0.1667	18.0
service general:POSITIVE	0.882	0.8606	0.8712	0.7717	184.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.7328	0.8416	0.7834	0.6439	132.0
Micro-AVG	0.7741	0.6244	0.6912	0.5281	1706.0
Macro-AVG	0.3726	0.2533	0.2782		1706
