	precision	recall	f1	accuracy	support
ambience general	0.8347	0.7063	0.7652	0.6196	163.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8148	0.5366	0.6471	0.4783	92.0
drinks style_options	1.0	0.1765	0.3	0.1765	17.0
food prices	0.7273	0.186	0.2963	0.1739	46.0
food quality	0.789	0.768	0.7784	0.6372	452.0
food style_options	0.6531	0.4	0.4961	0.3299	97.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7063	0.6075	0.6532	0.485	367.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.6667	0.4167	0.5128	0.3448	58.0
service general	0.8195	0.7882	0.8035	0.6716	338.0
Micro-AVG	0.7741	0.6244	0.6912	0.5281	1706.0
Macro-AVG	0.5843	0.3821	0.4377		1706
