	precision	recall	f1	accuracy	support
ambience general	0.8571	0.6154	0.7164	0.5581	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7701	0.6634	0.7128	0.5537	121.0
food style_options	0.25	0.2632	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7885	0.7069	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3333	0.5	0.3333	9.0
service general	0.8525	0.6933	0.7647	0.619	84.0
Micro-AVG	0.7598	0.5831	0.6598	0.4923	392.0
Macro-AVG	0.4599	0.2794	0.3199		392
