	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.7333	0.8	0.6667	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2222	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.0833	0.1538	0.0833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8116	0.7568	0.7832	0.6437	87.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.625	0.4545	0.5263	0.3571	28.0
food style_options:positive	0.2	0.25	0.2222	0.125	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3	0.2727	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7907	0.7727	0.7816	0.6415	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.5385	0.6364	0.4667	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8837	0.7917	0.8352	0.717	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7778	0.5385	0.6364	0.4667	30.0
Micro-AVG	0.7598	0.5831	0.6598	0.4923	392.0
Macro-AVG	0.2559	0.1726	0.1953		392
