	precision	recall	f1	accuracy	support
ambience general	0.8243	0.9242	0.8714	0.7722	79.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8333	0.9091	0.8696	0.7692	26.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.7	0.913	0.7925	0.6562	32.0
food quality	0.8433	0.9457	0.8916	0.8043	368.0
food style_options	0.7222	0.7091	0.7156	0.5571	70.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8603	0.8239	0.8417	0.7267	161.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	42.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.8424	0.8968	0.8687	0.768	181.0
Micro-AVG	0.8208	0.8638	0.8417	0.7267	1021.0
Macro-AVG	0.7654	0.8018	0.778		1021
