	precision	recall	f1	accuracy	support
ambience general	0.3592	0.5286	0.4277	0.2721	136.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3077	0.5714	0.4	0.25	16.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.0476	0.25	0.08	0.0417	24.0
food quality	0.3158	0.576	0.4079	0.2562	281.0
food style_options	0.3125	0.5882	0.4082	0.2564	78.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.413	0.6786	0.5135	0.3455	110.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.3	0.4615	0.3636	0.2222	27.0
service general	0.5118	0.8442	0.6373	0.4676	139.0
Micro-AVG	0.2756	0.6216	0.3818	0.236	1051.0
Macro-AVG	0.2834	0.5277	0.3603		1051
