	precision	recall	f1	accuracy	support
ambience general	0.4854	0.7143	0.578	0.4065	123.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3846	0.7143	0.5	0.3333	15.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.0476	0.25	0.08	0.0417	24.0
food quality	0.4167	0.76	0.5382	0.3682	258.0
food style_options	0.4531	0.8529	0.5918	0.4203	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4674	0.7679	0.5811	0.4095	105.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.4	0.6154	0.4848	0.32	25.0
service general	0.5669	0.9351	0.7059	0.5455	132.0
Micro-AVG	0.3433	0.7744	0.4758	0.3121	990.0
Macro-AVG	0.3472	0.6342	0.4399		990
