	precision	recall	f1	accuracy	support
ambience general	0.5229	0.8143	0.6369	0.4672	122.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.0952	0.5	0.16	0.087	23.0
food quality	0.4957	0.912	0.6423	0.473	241.0
food style_options	0.4688	0.8824	0.6122	0.4412	68.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.4587	0.8929	0.6061	0.4348	115.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.5	0.7692	0.6061	0.4348	23.0
service general	0.5033	0.987	0.6667	0.5	152.0
Micro-AVG	0.39	0.8797	0.5404	0.3703	948.0
Macro-AVG	0.3709	0.7179	0.4791		948
