	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5556	0.7759	0.6475	0.4787	94.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.2105	0.4444	0.2857	0.1667	24.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0833	1.0	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food quality:POSITIVE	0.4465	0.8659	0.5892	0.4176	170.0
food quality:NEUTRAL	0.3529	0.4286	0.3871	0.24	25.0
food quality:NEGATIVE	0.3462	0.6207	0.4444	0.2857	63.0
food style_options:POSITIVE	0.6111	0.9167	0.7333	0.5789	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2692	0.7778	0.4	0.25	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4545	0.8108	0.5825	0.411	73.0
restaurant general:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5714	0.7059	0.6316	0.4615	26.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
service general:POSITIVE	0.6486	0.9412	0.768	0.6234	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.4706	0.96	0.6316	0.4615	52.0
Micro-AVG	0.3433	0.7744	0.4758	0.3121	990.0
Macro-AVG	0.238	0.431	0.2952		990
