	precision	recall	f1	accuracy	support
ambience general	0.6974	0.8548	0.7681	0.6235	85.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5806	0.72	0.6429	0.4737	38.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6316	0.8	0.7059	0.5455	22.0
food quality	0.8544	0.8766	0.8654	0.7627	177.0
food style_options	0.8043	0.74	0.7708	0.6271	59.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8736	0.6786	0.7638	0.6179	123.0
restaurant miscellaneous	0.5	0.1333	0.2105	0.1176	17.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.9474	0.913	0.9299	0.869	145.0
Micro-AVG	0.8199	0.7862	0.8027	0.6704	713.0
Macro-AVG	0.6951	0.6119	0.6146		713
