	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6122	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6875	0.7021	0.6947	0.5323	124.0
food style_options	0.3846	0.303	0.339	0.2041	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6939	0.6667	0.68	0.5152	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.7736	0.6508	0.7069	0.5467	75.0
Micro-AVG	0.6985	0.5596	0.6214	0.4507	406.0
Macro-AVG	0.3644	0.2631	0.2908		406
