	precision	recall	f1	accuracy	support
ambience general:positive	0.9286	0.7222	0.8125	0.6842	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7808	0.7808	0.7808	0.6404	89.0
food quality:neutral	0.2857	0.5714	0.381	0.2353	17.0
food quality:negative	0.5556	0.3571	0.4348	0.2778	18.0
food style_options:positive	0.4615	0.3	0.3636	0.2222	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3077	0.4	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7027	0.65	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.8	0.7273	0.5714	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8824	0.7895	0.8333	0.7143	42.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5789	0.4783	0.5238	0.3548	31.0
Micro-AVG	0.6985	0.5596	0.6214	0.4507	406.0
Macro-AVG	0.2125	0.1815	0.188		406
