	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8387	0.8	0.6667	78.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6667	0.56	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.4667	0.56	0.3889	18.0
food quality	0.8176	0.858	0.8373	0.7202	193.0
food style_options	0.7391	0.6667	0.701	0.5397	63.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8471	0.6429	0.731	0.576	125.0
restaurant miscellaneous	0.5	0.1176	0.1905	0.1053	19.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9248	0.8786	0.9011	0.82	150.0
Micro-AVG	0.8226	0.7391	0.7786	0.6375	720.0
Macro-AVG	0.7206	0.5304	0.5877		720
