	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7742	0.7385	0.5854	82.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6667	0.56	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.4	0.48	0.3158	19.0
food quality	0.8	0.8395	0.8193	0.6939	196.0
food style_options	0.6957	0.6275	0.6598	0.4923	65.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8	0.6071	0.6904	0.5271	129.0
restaurant miscellaneous	0.5	0.1176	0.1905	0.1053	19.0
restaurant prices	0.4375	0.35	0.3889	0.2414	29.0
service general	0.8947	0.85	0.8718	0.7727	154.0
Micro-AVG	0.7832	0.7037	0.7413	0.5889	742.0
Macro-AVG	0.675	0.4926	0.5466		742
