	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8039	0.8542	0.8283	0.7069	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4118	0.6364	0.5	0.3333	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
food quality:POSITIVE	0.8818	0.8818	0.8818	0.7886	123.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	18.0
food quality:NEGATIVE	0.6522	0.7692	0.7059	0.5455	55.0
food style_options:POSITIVE	0.8	0.7059	0.75	0.6	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	24.0
location general:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8824	0.6818	0.7692	0.625	72.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6774	0.5385	0.6	0.4286	49.0
restaurant miscellaneous:POSITIVE	1.0	0.125	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
service general:POSITIVE	0.9041	0.9041	0.9041	0.825	80.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8814	0.8125	0.8455	0.7324	71.0
Micro-AVG	0.7832	0.7037	0.7413	0.5889	742.0
Macro-AVG	0.4707	0.3502	0.3749		742
