	precision	recall	f1	accuracy	support
ambience general	0.7475	0.8916	0.8132	0.6852	108.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.7917	0.7308	0.76	0.6129	31.0
drinks style_options	0.875	0.5833	0.7	0.5385	13.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7171	0.9137	0.8036	0.6716	268.0
food style_options	0.5972	0.6719	0.6324	0.4624	93.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.82	0.82	0.82	0.6949	118.0
restaurant miscellaneous	0.625	0.4167	0.5	0.3333	15.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8693	0.8313	0.8498	0.7389	180.0
Micro-AVG	0.751	0.821	0.7844	0.6453	874.0
Macro-AVG	0.7003	0.7088	0.6965		874
