	precision	recall	f1	accuracy	support
ambience general	0.4333	0.5306	0.4771	0.3133	83.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.2727	0.1875	0.2222	0.125	24.0
drinks style_options	0.125	0.125	0.125	0.0667	15.0
food prices	0.5	0.4348	0.4651	0.303	33.0
food quality	0.5889	0.5222	0.5535	0.3827	277.0
food style_options	0.3913	0.3273	0.3564	0.2169	83.0
location general	0.125	0.1	0.1111	0.0588	17.0
restaurant general	0.5865	0.61	0.598	0.4266	143.0
restaurant miscellaneous	0.2143	0.1429	0.1714	0.0938	32.0
restaurant prices	0.5	0.5263	0.5128	0.3448	29.0
service general	0.5414	0.4932	0.5161	0.3478	207.0
Micro-AVG	0.514	0.4771	0.4948	0.3288	949.0
Macro-AVG	0.3843	0.3542	0.3662		949
