	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8182	0.8182	0.6923	52.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.2	1.0	0.3333	0.2	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.6	0.4	0.48	0.3158	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.7273	0.5714	0.64	0.4706	17.0
food quality:POSITIVE	0.8333	0.7099	0.7667	0.6216	185.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.5758	0.6129	0.5938	0.4222	45.0
food style_options:POSITIVE	0.5185	0.4516	0.4828	0.3182	44.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5333	0.5333	0.5333	0.3636	22.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6935	0.6615	0.6772	0.5119	84.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7027	0.7647	0.7324	0.5778	45.0
restaurant miscellaneous:POSITIVE	0.2857	0.25	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5833	0.6364	0.6087	0.4375	16.0
service general:POSITIVE	0.875	0.7778	0.8235	0.7	80.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.8462	0.8209	0.8333	0.7143	77.0
Micro-AVG	0.715	0.6636	0.6883	0.5248	827.0
Macro-AVG	0.4358	0.4531	0.42		827
