	precision	recall	f1	accuracy	support
ambience general	0.7333	0.898	0.8073	0.6769	65.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7273	0.5	0.5926	0.4211	19.0
drinks style_options	0.75	0.75	0.75	0.6	10.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8333	0.7389	0.7833	0.6438	233.0
food style_options	0.6304	0.5273	0.5743	0.4028	72.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.7596	0.79	0.7745	0.632	125.0
restaurant miscellaneous	0.4286	0.2857	0.3429	0.2069	29.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.9398	0.8562	0.8961	0.8117	154.0
Micro-AVG	0.8007	0.7431	0.7708	0.6271	775.0
Macro-AVG	0.7481	0.6727	0.7035		775
