	precision	recall	f1	accuracy	support
ambience general	0.65	0.7959	0.7156	0.5571	70.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.5455	0.375	0.4444	0.2857	21.0
drinks style_options	0.75	0.75	0.75	0.6	10.0
food prices	0.6	0.5217	0.5581	0.3871	31.0
food quality	0.7778	0.6897	0.7311	0.5761	243.0
food style_options	0.5435	0.4545	0.495	0.3289	76.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.6731	0.7	0.6863	0.5224	134.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.55	0.5789	0.5641	0.3929	28.0
service general	0.8421	0.7671	0.8029	0.6707	167.0
Micro-AVG	0.715	0.6636	0.6883	0.5248	827.0
Macro-AVG	0.6595	0.5934	0.6205		827
