	precision	recall	f1	accuracy	support
ambience general	0.7324	0.7879	0.7591	0.6118	85.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.6875	0.7333	0.7097	0.55	20.0
food quality	0.6255	0.8866	0.7335	0.5791	297.0
food style_options	0.6721	0.7455	0.7069	0.5467	75.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.7455	0.7257	0.7354	0.5816	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.8503	0.8224	0.8361	0.7184	174.0
Micro-AVG	0.6926	0.7743	0.7312	0.5763	911.0
Macro-AVG	0.5675	0.6335	0.596		911
