	precision	recall	f1	accuracy	support
ambience general	0.803	0.8413	0.8217	0.6974	152.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.6087	0.6829	0.6437	0.4746	59.0
food quality	0.8153	0.8797	0.8463	0.7335	349.0
food style_options	0.625	0.7246	0.6711	0.5051	99.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.7769	0.8468	0.8103	0.6812	276.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.6486	0.6154	0.6316	0.4615	52.0
service general	0.9009	0.8604	0.8802	0.786	243.0
Micro-AVG	0.7793	0.8237	0.8009	0.6679	1322.0
Macro-AVG	0.6818	0.7269	0.6985		1322
