	precision	recall	f1	accuracy	support
ambience general	0.7676	0.8645	0.8132	0.6852	270.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.7843	0.8889	0.8333	0.7143	56.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7821	0.8777	0.8272	0.7053	397.0
food style_options	0.54	0.675	0.6	0.4286	126.0
location general	0.6	0.8182	0.6923	0.5294	17.0
restaurant general	0.8564	0.8029	0.8288	0.7076	236.0
restaurant miscellaneous	0.087	0.1053	0.0952	0.05	40.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.8879	0.8931	0.8905	0.8026	385.0
Micro-AVG	0.7739	0.8363	0.8039	0.6721	1604.0
Macro-AVG	0.5829	0.7005	0.6287		1604
