	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.697	0.7931	0.7419	0.5897	39.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8462	0.7857	0.8148	0.6875	16.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6875	0.9167	0.7857	0.6471	17.0
food quality:POSITIVE	0.848	0.8689	0.8583	0.7518	141.0
food quality:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
food quality:NEGATIVE	0.7647	0.8667	0.8125	0.6842	57.0
food style_options:POSITIVE	0.7368	0.7368	0.7368	0.5833	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4545	0.5556	0.5	0.3333	15.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7941	0.7941	0.7941	0.6585	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.75	0.6667	0.7059	0.5455	22.0
restaurant miscellaneous:POSITIVE	0.9	0.6923	0.7826	0.6429	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.95	0.7917	0.8636	0.76	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.8667	0.78	0.8211	0.6964	56.0
Micro-AVG	0.7821	0.7882	0.7852	0.6463	622.0
Macro-AVG	0.5491	0.6016	0.5557		622
