	precision	recall	f1	accuracy	support
ambience general	0.525	0.6562	0.5833	0.4118	51.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7	0.6364	0.6667	0.5	14.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.7351	0.7861	0.7598	0.6126	222.0
food style_options	0.4839	0.5	0.4918	0.3261	46.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7059	0.6897	0.6977	0.5357	112.0
restaurant miscellaneous	0.8	0.5217	0.6316	0.4615	26.0
restaurant prices	0.6316	0.8	0.7059	0.5455	22.0
service general	0.8391	0.73	0.7807	0.6404	114.0
Micro-AVG	0.714	0.7196	0.7168	0.5586	657.0
Macro-AVG	0.6858	0.6861	0.6796		657
