	precision	recall	f1	accuracy	support
ambience general	0.675	0.8438	0.75	0.6	45.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.8	0.7273	0.7619	0.6154	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.8541	0.9133	0.8827	0.79	200.0
food style_options	0.6774	0.7	0.6885	0.525	40.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8118	0.7931	0.8023	0.6699	103.0
restaurant miscellaneous	0.8667	0.5652	0.6842	0.52	25.0
restaurant prices	0.6842	0.8667	0.7647	0.619	21.0
service general	0.9425	0.82	0.877	0.781	105.0
Micro-AVG	0.8268	0.8333	0.8301	0.7095	599.0
Macro-AVG	0.8184	0.823	0.8131		599
