	precision	recall	f1	accuracy	support
ambience general	0.65	0.8125	0.7222	0.5652	46.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8	0.7273	0.7619	0.6154	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.8108	0.8671	0.838	0.7212	208.0
food style_options	0.6129	0.6333	0.623	0.4524	42.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7765	0.7586	0.7674	0.6226	106.0
restaurant miscellaneous	0.8	0.5217	0.6316	0.4615	26.0
restaurant prices	0.6316	0.8	0.7059	0.5455	22.0
service general	0.8851	0.77	0.8235	0.7	110.0
Micro-AVG	0.7821	0.7882	0.7852	0.6463	622.0
Macro-AVG	0.7521	0.7614	0.7498		622
