	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.8095	0.8193	0.6939	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8571	0.6923	0.766	0.6207	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.8901	0.9205	0.905	0.8265	98.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7895	0.625	0.6977	0.5357	28.0
food style_options:positive	0.7	0.5833	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6667	0.3636	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7031	0.7143	0.7087	0.5488	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7059	0.6	0.6486	0.48	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	0.6154	0.64	0.4706	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	10.0
service general:positive	0.84	0.7778	0.8077	0.6774	62.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8824	0.7317	0.8	0.6667	45.0
Micro-AVG	0.8123	0.6235	0.7055	0.545	556.0
Macro-AVG	0.3134	0.2262	0.2491		556
