	precision	recall	f1	accuracy	support
ambience general	0.8372	0.5902	0.6923	0.5294	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8571	0.6	0.7059	0.5455	33.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.8727	0.8	0.8348	0.7164	134.0
food style_options	0.6875	0.4074	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7037	0.6706	0.6867	0.5229	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.3846	0.5	0.3333	30.0
service general	0.8571	0.7423	0.7956	0.6606	109.0
Micro-AVG	0.8123	0.6235	0.7055	0.545	556.0
Macro-AVG	0.5233	0.3674	0.4217		556
