	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7065	0.8442	0.7692	0.625	104.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8378	0.6889	0.7561	0.6078	51.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
food prices:POSITIVE	0.5862	0.7083	0.6415	0.4722	36.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6471	0.6875	0.6667	0.5	22.0
food quality:POSITIVE	0.8166	0.8274	0.822	0.6978	268.0
food quality:NEUTRAL	0.55	0.6111	0.5789	0.4074	27.0
food quality:NEGATIVE	0.5942	0.8723	0.7069	0.5467	75.0
food style_options:POSITIVE	0.3636	0.5556	0.4396	0.2817	71.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4792	0.7931	0.5974	0.4259	54.0
location general:POSITIVE	0.4583	0.6111	0.5238	0.3548	31.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8456	0.7326	0.785	0.6462	195.0
restaurant general:NEUTRAL	0.4	0.4	0.4	0.25	16.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1176	0.3333	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.5625	0.5625	0.5625	0.3913	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.6316	0.6	0.4286	28.0
service general:POSITIVE	0.8596	0.9363	0.8963	0.8122	181.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6984	0.7333	0.7154	0.557	79.0
Micro-AVG	0.692	0.7649	0.7266	0.5706	1437.0
Macro-AVG	0.4241	0.5042	0.4451		1437
