	precision	recall	f1	accuracy	support
ambience general	0.8015	0.8333	0.8171	0.6908	152.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.5	1.0	0.6667	0.5	22.0
food prices	0.6327	0.7561	0.6889	0.5254	59.0
food quality	0.8082	0.8832	0.844	0.7301	352.0
food style_options	0.4528	0.6957	0.5486	0.378	127.0
location general	0.4074	0.6111	0.4889	0.3235	34.0
restaurant general	0.8492	0.7613	0.8029	0.6706	252.0
restaurant miscellaneous	0.0968	0.2308	0.1364	0.0732	41.0
restaurant prices	0.6216	0.5897	0.6053	0.434	53.0
service general	0.8481	0.9054	0.8758	0.7791	258.0
Micro-AVG	0.7392	0.8172	0.7763	0.6343	1381.0
Macro-AVG	0.6151	0.7472	0.6614		1381
