	precision	recall	f1	accuracy	support
ambience general	0.5954	0.619	0.607	0.4358	179.0
drinks prices	0.3333	0.3	0.3158	0.1875	16.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.3636	0.7273	0.4848	0.32	25.0
food prices	0.3878	0.4634	0.4222	0.2676	71.0
food quality	0.6195	0.677	0.647	0.4782	412.0
food style_options	0.283	0.4348	0.3429	0.2069	145.0
location general	0.3704	0.5556	0.4444	0.2857	35.0
restaurant general	0.7236	0.6486	0.6841	0.5199	277.0
restaurant miscellaneous	0.0645	0.1538	0.0909	0.0476	42.0
restaurant prices	0.3514	0.3333	0.3421	0.2063	63.0
service general	0.6962	0.7432	0.719	0.5612	294.0
Micro-AVG	0.5696	0.6297	0.5981	0.4267	1582.0
Macro-AVG	0.4254	0.5213	0.4595		1582
