	precision	recall	f1	accuracy	support
ambience general	0.7405	0.7698	0.7549	0.6062	160.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.4545	0.9091	0.6061	0.4348	23.0
food prices	0.5918	0.7073	0.6444	0.4754	61.0
food quality	0.7516	0.8213	0.7849	0.6459	370.0
food style_options	0.4057	0.6232	0.4914	0.3258	132.0
location general	0.4074	0.6111	0.4889	0.3235	34.0
restaurant general	0.804	0.7207	0.7601	0.613	261.0
restaurant miscellaneous	0.0968	0.2308	0.1364	0.0732	41.0
restaurant prices	0.5676	0.5385	0.5526	0.3818	55.0
service general	0.8143	0.8694	0.841	0.7256	266.0
Micro-AVG	0.692	0.7649	0.7266	0.5706	1437.0
Macro-AVG	0.5602	0.6834	0.6037		1437
