	precision	recall	f1	accuracy	support
ambience general	0.7	0.6562	0.6774	0.5122	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.8333	0.4762	0.6061	0.4348	23.0
food quality	0.6833	0.7961	0.7354	0.5816	141.0
food style_options	0.4545	0.3659	0.4054	0.2542	59.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.7302	0.5169	0.6053	0.434	106.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.5789	0.7857	0.6667	0.5	22.0
service general	0.9067	0.7312	0.8095	0.68	100.0
Micro-AVG	0.7077	0.6037	0.6516	0.4832	536.0
Macro-AVG	0.5739	0.451	0.4887		536
