	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.7083	0.7234	0.5667	30.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.8333	0.7143	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8333	0.4545	0.5882	0.4167	12.0
food quality:positive	0.7143	0.814	0.7609	0.614	57.0
food quality:neutral	0.3333	0.5	0.4	0.25	4.0
food quality:negative	0.6765	0.7931	0.7302	0.575	80.0
food style_options:positive	0.5625	0.6	0.5806	0.4091	22.0
food style_options:neutral	0.5	0.25	0.3333	0.2	10.0
food style_options:negative	0.3077	0.2222	0.2581	0.1481	27.0
location general:positive	1.0	0.125	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8235	0.3784	0.5185	0.35	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7111	0.64	0.6737	0.5079	63.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.25	0.1	0.1429	0.0769	13.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.6429	0.8182	0.72	0.5625	16.0
service general:positive	0.963	0.7222	0.8254	0.7027	37.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8936	0.7368	0.8077	0.6774	62.0
Micro-AVG	0.7077	0.6037	0.6516	0.4832	536.0
Macro-AVG	0.3941	0.3355	0.3423		536
