	precision	recall	f1	accuracy	support
ambience general	0.8	0.75	0.7742	0.6316	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	1.0	0.5714	0.7273	0.5714	21.0
food quality	0.7917	0.9223	0.852	0.7422	128.0
food style_options	0.6667	0.5366	0.5946	0.4231	52.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.8571	0.6067	0.7105	0.551	98.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.5789	0.7857	0.6667	0.5	22.0
service general	0.96	0.7742	0.8571	0.75	96.0
Micro-AVG	0.8087	0.69	0.7447	0.5932	499.0
Macro-AVG	0.6379	0.5026	0.5451		499
